Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781181644,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781181645,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781181646,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781181647,80,,Aggregated,0.000000,0.000000,2300,2300,2400,2500,2600,2700,2700,2700,2700,2700,2700,35,0,2300,1521.535111428576,217.04640000007203,2707.7604999999494,25620.8
1781181648,100,,Aggregated,0.000000,0.000000,440,2300,2300,2500,2700,2800,3000,3100,3100,3100,3100,69,0,440,1187.364268115951,217.04640000007203,3053.052799999932,25623.36231884058
1781181649,100,,Aggregated,0.000000,0.000000,690,820,2400,2600,3100,3500,3900,4000,4100,4100,4100,108,0,680,1281.47254722222,217.04640000007203,4054.304000000002,25421.944444444445
1781181650,100,,Aggregated,10.500000,0.000000,790,980,2300,2500,3300,3900,4300,4500,4800,4800,4800,143,0,790,1324.4564748251676,217.04640000007203,4756.595099999913,25222.58041958042
1781181651,100,,Aggregated,14.000000,0.000000,860,1000,2300,2500,3500,4100,4500,4700,4800,4800,4800,177,0,860,1368.6946813559246,217.04640000007203,4756.595099999913,25962.4406779661
1781181652,100,,Aggregated,18.333333,0.000000,950,1100,2300,2400,3700,4500,5200,5600,5900,5900,5900,215,0,950,1455.7471232558094,217.04640000007203,5933.932400000003,25522.841860465116
1781181653,100,,Aggregated,21.857143,0.000000,1000,1300,1500,2300,3900,4700,5900,6500,6800,6800,6800,253,0,1000,1551.2783438735182,217.04640000007203,6783.915200000138,25960.600790513832
1781181654,100,,Aggregated,23.875000,0.000000,1100,1500,1600,2300,3900,5200,6500,6800,7400,7400,7400,277,0,1100,1628.8056779783435,217.04640000007203,7352.038799999946,26619.306859205775
1781181655,100,,Aggregated,23.888889,0.000000,1300,1600,1800,2300,3900,5600,6900,7400,8000,8000,8000,328,0,1300,1732.1821466463512,217.04640000007203,8033.58030000004,25926.975609756097
1781181656,100,,Aggregated,25.300000,0.000000,1400,1700,1900,2300,4000,5900,7400,8000,8700,8700,8700,348,0,1400,1798.3564451149525,217.04640000007203,8690.68100000004,25536.847701149425
1781181657,100,,Aggregated,29.800000,0.000000,1500,1800,2300,2400,3900,5900,7700,8600,10000,10000,10000,382,0,1500,1889.2572657068151,217.04640000007203,10043.968999999834,25754.890052356022
1781181658,100,,Aggregated,32.800000,0.000000,1600,1900,2400,2500,3900,6500,8500,10000,11000,11000,11000,414,0,1600,2003.2175038647435,217.04640000007203,10760.665300000028,25496.789855072464
1781181659,100,,Aggregated,34.800000,0.000000,1600,1900,2300,2500,3900,6600,10000,11000,11000,11000,11000,481,0,1600,2075.5293542619656,217.04640000007203,11498.626999999942,25079.735966735967
1781181660,100,,Aggregated,34.000000,0.000000,1600,1900,2300,2500,3900,6800,11000,11000,12000,12000,12000,509,0,1600,2110.851984086454,217.04640000007203,11911.46730000014,25533.117878192534
1781181661,100,,Aggregated,34.400000,0.000000,1600,2100,2300,2500,3900,6900,11000,11000,13000,13000,13000,541,0,1600,2173.9866497227454,217.04640000007203,13070.06350000006,25872.16451016636
