Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
gRPC,Q1 ListarUsuarios,629,0,68,88.684,38.624,2311.402,0,10.4833,0.0,68,74,79,83,95,112,138,153,2292,2292,2311

gRPC,Q2 ListarMusicas,634,0,77,97.454,47.982,2337.12,0,10.5667,0.0,77,84,89,93,104,115,135,162,2317,2317,2337

gRPC,Q3 PlaylistsDoUsuario,408,0,43,47.416,16.877,155.366,0,6.8,0.0,43,52,56,60,70,82,91,97,130,130,155

gRPC,Q4 MusicasDaPlaylist,434,0,48,51.851,18.79,139.626,0,7.2333,0.0,48,57,63,68,78,85,96,102,125,125,139

gRPC,Q5 PlaylistsComMusica,216,0,49,52.819,19.799,148.44,0,3.6,0.0,49,55,61,70,83,93,109,117,148,148,148

,Aggregated,2321,0,63,73.6,16.877,2337.12,0,38.6833,0.0,63,72,77,81,93,105,125,141,2292,2317,2337
