Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
gRPC,Q1 ListarUsuarios,970,0,434,479.265,85.552,2803.06,0,16.1667,0.0,434,522,575,608,691,772,855,2490,2793,2793,2803

gRPC,Q2 ListarMusicas,977,0,454,496.018,89.138,2818.554,0,16.2833,0.0,454,528,582,621,712,777,900,2239,2766,2766,2818

gRPC,Q3 PlaylistsDoUsuario,679,0,400,452.827,60.053,2818.602,0,11.3167,0.0,400,474,530,574,659,724,857,2494,2779,2779,2818

gRPC,Q4 MusicasDaPlaylist,665,0,424,464.877,61.012,2780.367,0,11.0833,0.0,424,496,549,589,685,748,818,2443,2780,2780,2780

gRPC,Q5 PlaylistsComMusica,339,0,406,445.961,87.755,2728.144,0,5.65,0.0,406,472,539,567,655,736,817,846,2681,2681,2728

,Aggregated,3630,0,428,473.083,60.053,2818.602,0,60.5,0.0,428,508,562,599,691,758,860,2480,2780,2818,2818
