Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
gRPC,Q1 ListarUsuarios,756,0,1565,1738.342,234.545,7700.397,0,12.6,0.0,1565,1681,1781,1863,2156,2510,5041,6832,7685,7685,7700

gRPC,Q2 ListarMusicas,786,0,1586,1821.44,232.653,7748.893,0,13.1,0.0,1586,1737,1866,1955,2283,3610,5073,6687,7724,7724,7748

gRPC,Q3 PlaylistsDoUsuario,499,0,1540,1733.716,829.49,7686.573,0,8.3167,0.0,1540,1659,1762,1843,2179,3013,4721,6356,7650,7650,7686

gRPC,Q4 MusicasDaPlaylist,559,0,1540,1765.16,897.975,7725.917,0,9.3167,0.0,1540,1666,1762,1871,2213,2837,5053,6859,7699,7699,7725

gRPC,Q5 PlaylistsComMusica,266,0,1525,1721.101,241.905,7009.18,0,4.4333,0.0,1525,1651,1752,1846,2102,2604,4563,5046,6856,6856,7009

,Aggregated,2866,0,1557,1763.957,232.653,7748.893,0,47.7667,0.0,1557,1682,1793,1895,2209,3374,5046,6781,7700,7725,7748
