Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781184435,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781184436,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781184437,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781184438,40,,Aggregated,0.000000,0.000000,19,44,53,2200,2200,2200,2200,2200,2200,2200,2200,44,0,18,511.12118636365267,8.38090000070224,2199.811200000113,45009.431818181816
1781184439,50,,Aggregated,0.000000,0.000000,35,51,60,93,2200,2200,2200,2200,2200,2200,2200,130,0,34,363.2877192307485,8.38090000070224,2199.811200000113,41913.82307692308
1781184440,50,,Aggregated,0.000000,0.000000,58,120,190,200,2200,2200,2200,2200,2300,2300,2300,220,0,58,362.58374954541864,8.38090000070224,2262.928699999975,41320.30909090909
1781184441,50,,Aggregated,11.500000,0.000000,150,210,240,250,2200,2200,2300,2400,2500,2500,2500,316,0,150,389.56601613920344,8.38090000070224,2469.0389999996114,39813.27848101266
1781184442,50,,Aggregated,26.800000,0.000000,200,240,270,370,2200,2300,2500,2500,2700,2700,2700,394,0,200,433.075502284236,8.38090000070224,2668.7167999998564,39833.53045685279
1781184443,50,,Aggregated,37.666667,0.000000,200,240,270,370,610,2200,2400,2500,2700,2700,2700,527,0,200,387.21920853888764,8.38090000070224,2668.7167999998564,40371.51423149905
1781184444,50,,Aggregated,45.857143,0.000000,210,240,280,310,460,2200,2400,2500,2700,2700,2700,652,0,210,355.4408829754541,8.38090000070224,2668.7167999998564,39863.961656441716
1781184445,50,,Aggregated,50.250000,0.000000,210,240,260,290,440,2200,2300,2500,2700,2700,2700,777,0,210,330.4519858429747,8.38090000070224,2668.7167999998564,39105.62290862291
1781184446,50,,Aggregated,59.333333,0.000000,220,260,290,320,430,2100,2300,2500,2700,2700,2700,884,0,220,328.0882174208132,8.38090000070224,2668.7167999998564,39132.31108597285
1781184447,50,,Aggregated,65.900000,0.000000,230,280,320,340,430,2100,2300,2400,2700,2700,2700,981,0,230,331.33072996941706,8.38090000070224,2668.7167999998564,39534.304791029565
1781184448,50,,Aggregated,78.300000,0.000000,230,290,320,340,420,580,2300,2400,2600,2700,2700,1092,0,230,325.37995201465145,8.38090000070224,2668.7167999998564,39718.968864468865
1781184449,50,,Aggregated,89.100000,0.000000,230,270,310,330,400,530,2200,2400,2600,2700,2700,1233,0,230,309.63542627737036,8.38090000070224,2668.7167999998564,38808.55312246553
1781184450,50,,Aggregated,98.800000,0.000000,230,270,310,330,400,490,2200,2400,2600,2700,2700,1341,0,230,305.6350834451872,8.38090000070224,2668.7167999998564,38656.622669649514
1781184451,50,,Aggregated,105.300000,0.000000,240,280,310,330,400,490,2200,2400,2600,2700,2700,1448,0,240,304.9641381215459,8.38090000070224,2668.7167999998564,38481.825966850825
1781184452,50,,Aggregated,110.700000,0.000000,240,290,320,340,400,470,2200,2300,2600,2700,2700,1556,0,240,306.1628507712051,8.38090000070224,2668.7167999998564,38701.794344473004
1781184453,50,,Aggregated,111.800000,0.000000,250,290,320,340,390,470,2200,2300,2600,2700,2700,1659,0,250,304.42610638939277,8.38090000070224,2668.7167999998564,38989.85171790235
1781184454,50,,Aggregated,112.700000,0.000000,250,290,320,330,390,450,2200,2300,2600,2700,2700,1782,0,250,300.9019094837236,8.38090000070224,2668.7167999998564,38900.71492704826
1781184455,50,,Aggregated,115.400000,0.000000,250,290,320,330,390,450,2200,2300,2600,2700,2700,1892,0,250,297.1146149048604,8.38090000070224,2668.7167999998564,38897.94397463002
1781184456,50,,Aggregated,113.000000,0.000000,250,290,320,330,390,450,2200,2300,2600,2700,2700,1988,0,250,298.1496675050286,8.38090000070224,2668.7167999998564,39052.602615694166
1781184457,50,,Aggregated,112.600000,0.000000,250,290,320,330,390,450,2200,2300,2600,2700,2700,2118,0,250,296.9047378186915,8.38090000070224,2668.7167999998564,38890.00047214353
1781184458,50,,Aggregated,110.900000,0.000000,260,300,320,340,390,450,2100,2200,2600,2700,2700,2217,0,260,297.497492783033,8.38090000070224,2668.7167999998564,39081.64636896707
1781184459,50,,Aggregated,109.700000,0.000000,260,290,320,330,390,450,2100,2200,2600,2700,2700,2334,0,260,295.7822824335838,8.38090000070224,2668.7167999998564,38916.863753213365
1781184461,50,,Aggregated,113.000000,0.000000,250,290,320,330,380,440,2100,2200,2600,2700,2700,2472,0,250,289.4961296116419,8.38090000070224,2668.7167999998564,38854.88147249191
1781184462,50,,Aggregated,109.300000,0.000000,250,290,320,330,380,440,660,2200,2600,2700,2700,2583,0,250,288.3077914440497,8.38090000070224,2668.7167999998564,38800.215253581104
1781184463,50,,Aggregated,112.800000,0.000000,250,290,320,330,380,440,610,2200,2600,2700,2700,2682,0,250,289.2442831841823,8.38090000070224,2668.7167999998564,38961.439970171516
1781184464,50,,Aggregated,112.800000,0.000000,260,290,320,340,380,440,590,2200,2600,2700,2700,2787,0,260,290.28144686041725,8.38090000070224,2668.7167999998564,39051.05956225332
1781184465,50,,Aggregated,112.400000,0.000000,260,290,320,330,380,440,570,2200,2600,2700,2700,2909,0,260,288.8589130629034,8.38090000070224,2668.7167999998564,39334.16466139567
1781184466,50,,Aggregated,112.400000,0.000000,250,290,320,330,380,430,570,2200,2500,2700,2700,3029,0,250,285.3910012215205,8.38090000070224,2668.7167999998564,39285.925057774846
1781184467,50,,Aggregated,112.300000,0.000000,250,290,320,330,380,430,560,2200,2500,2700,2700,3131,0,250,285.3731329287737,8.38090000070224,2668.7167999998564,39424.15777706803
1781184468,50,,Aggregated,113.700000,0.000000,250,290,320,330,370,430,540,2200,2500,2700,2700,3251,0,250,284.4784601968597,8.38090000070224,2668.7167999998564,39335.94063365118
1781184469,50,,Aggregated,114.300000,0.000000,260,290,320,330,380,430,540,2200,2500,2700,2700,3341,0,260,285.8780961089461,8.38090000070224,2668.7167999998564,39417.87788087399
1781184470,50,,Aggregated,112.900000,0.000000,260,290,320,330,380,430,530,2200,2500,2700,2700,3461,0,260,285.6354421554435,8.38090000070224,2668.7167999998564,39344.828662236345
1781184471,50,,Aggregated,112.100000,0.000000,260,290,320,330,380,430,530,2200,2500,2700,2700,3568,0,260,285.6720579316131,8.38090000070224,2668.7167999998564,39445.686939461884
1781184472,50,,Aggregated,112.200000,0.000000,250,290,320,330,380,420,530,2200,2500,2700,2700,3688,0,250,283.3793137472865,8.38090000070224,2668.7167999998564,39511.03579175705
1781184473,50,,Aggregated,109.400000,0.000000,260,290,320,330,380,420,530,2200,2500,2700,2700,3793,0,260,283.21385620880426,8.38090000070224,2668.7167999998564,39398.49090429739
1781184474,50,,Aggregated,111.100000,0.000000,260,290,320,330,380,430,530,2200,2500,2700,2700,3914,0,260,282.94896755237494,8.38090000070224,2668.7167999998564,39479.07741440981
1781184475,50,,Aggregated,111.100000,0.000000,250,290,320,330,380,420,530,2200,2500,2700,2700,4019,0,250,281.91720156755235,8.38090000070224,2668.7167999998564,39525.96068673799
1781184476,50,,Aggregated,112.200000,0.000000,250,290,320,330,380,420,530,2200,2500,2700,2700,4156,0,250,279.9873804138585,8.38090000070224,2668.7167999998564,39488.3729547642
1781184477,50,,Aggregated,110.500000,0.000000,250,290,320,330,380,420,530,2200,2500,2700,2700,4262,0,250,280.0959344673841,8.38090000070224,2668.7167999998564,39469.31628343501
1781184478,50,,Aggregated,112.000000,0.000000,260,290,320,340,380,430,530,2200,2500,2700,2700,4345,0,260,282.06756075949187,8.38090000070224,2668.7167999998564,39488.550287686994
1781184479,50,,Aggregated,112.500000,0.000000,260,300,320,340,380,430,530,2100,2500,2700,2700,4447,0,260,283.59660206881136,8.38090000070224,2668.7167999998564,39671.643579941534
1781184480,50,,Aggregated,109.100000,0.000000,260,300,320,340,380,430,530,2100,2500,2700,2700,4574,0,260,282.2329163095779,8.38090000070224,2668.7167999998564,39636.4127678181
1781184481,50,,Aggregated,110.000000,0.000000,260,300,320,340,380,430,530,2100,2500,2700,2700,4687,0,260,282.5071333688941,8.38090000070224,2668.7167999998564,39601.2210369106
1781184482,50,,Aggregated,110.800000,0.000000,260,300,320,340,380,430,520,2100,2500,2700,2700,4804,0,260,281.15395695254097,8.38090000070224,2668.7167999998564,39705.95233139051
1781184483,50,,Aggregated,110.600000,0.000000,260,300,320,330,380,420,520,2100,2500,2700,2700,4904,0,260,281.1429238172917,8.38090000070224,2668.7167999998564,39680.59522838499
1781184484,50,,Aggregated,110.800000,0.000000,260,300,320,340,380,420,520,690,2500,2700,2700,5026,0,260,280.2725959212095,8.38090000070224,2668.7167999998564,39576.45125348189
1781184485,50,,Aggregated,110.400000,0.000000,260,300,320,340,380,420,520,680,2500,2700,2700,5137,0,260,280.82645176172815,8.38090000070224,2668.7167999998564,39497.79462721433
1781184486,50,,Aggregated,111.100000,0.000000,260,300,320,340,380,420,510,670,2500,2700,2700,5255,0,260,280.3197497240719,8.38090000070224,2668.7167999998564,39604.43177925785
1781184487,50,,Aggregated,111.000000,0.000000,260,290,320,330,380,420,510,660,2500,2700,2700,5367,0,260,279.58997352338304,8.38090000070224,2668.7167999998564,39649.737097074714
1781184488,50,,Aggregated,109.000000,0.000000,260,290,320,330,380,420,510,660,2500,2700,2700,5471,0,260,279.81392281118593,8.38090000070224,2668.7167999998564,39693.73661122281
1781184489,50,,Aggregated,109.600000,0.000000,260,290,320,330,380,420,500,630,2500,2700,2700,5608,0,260,278.5075417974324,8.38090000070224,2668.7167999998564,39494.461661911555
1781184490,50,,Aggregated,112.200000,0.000000,260,290,320,330,380,420,500,610,2500,2700,2700,5723,0,260,277.4193131050151,8.38090000070224,2668.7167999998564,39519.57085444697
1781184491,50,,Aggregated,115.500000,0.000000,260,290,320,330,370,420,500,590,2500,2700,2700,5838,0,260,277.03385774237745,8.38090000070224,2668.7167999998564,39541.05601233299
